ID,Is_Lead
L26RS23N,0.0
KZPG7ADB,0.0
LYFKNFUZ,0.0
3RNIYXX3,0.0
E7GZD88E,0.0
UYXQT8SL,0.0
APEPVH4Z,0.0
CRCDCPZG,0.0
TMRRONKU,0.0
CQHTWJ8W,0.0
LXZNRH8E,0.0
AD3YZUEK,0.0
DZQOHIPV,0.0
5OM3EEFY,1.0
E3Y6UWDK,0.0
SJCX6EJH,0.0
SVSMCBXE,0.0
AX73V3AH,0.0
BA6UMNXA,0.0
MQKV5RAH,0.0
MTD4DSSR,0.0
AZAB2ZRE,0.0
QBU6UJZC,0.0
4K6FQ2AZ,0.0
ZBSMTA3J,0.0
LHAZPDNE,0.0
CWNFYNPQ,0.0
KVDFQLYA,0.0
DX9UWKEV,0.0
E388LXHN,0.0
NWCQ7KT2,0.0
DTWVNOTQ,0.0
TZORYDIK,0.0
UJJSBWDQ,0.0
GDI5EJXM,0.0
FNXXGT4Z,0.0
M3VHP3J9,0.0
A3ZEUF8M,0.0
RZJEWCFU,0.0
KBMND69V,0.0
5WBZOUYA,0.0
MZNEBIDM,0.0
EKCRUQCJ,0.0
DHUQ2RGC,0.0
TQCZW2IM,0.0
KEDVXRZD,0.0
K45UGVCS,1.0
AFQXKVZM,0.0
FWWBFYEU,0.0
NE5KBNRK,0.0
N2YYRQ2Y,0.0
MOBKVUF2,0.0
325YHHXE,0.0
CCYSG6YR,0.0
OFG2SC5S,1.0
8FNAWFGF,0.0
ZUN9SYWD,0.0
346DCAYD,0.0
XNE3WMZV,0.0
CFMGLTLT,0.0
JY4TIDZQ,0.0
E5WMHNMC,0.0
AU6XAROP,0.0
MXKKCYHQ,0.0
JGGLW2TS,0.0
EFZP9QFX,0.0
E92EOOYW,0.0
PAKLA43Z,0.0
J364QN2J,0.0
7S92SGRC,0.0
JYPHFRLJ,0.0
H9KTCKCI,0.0
T6JJQGJZ,1.0
YQXSRRPF,0.0
CDFMYD87,0.0
DSFIGHRC,0.0
F4CDNYR2,0.0
SYFBUXB7,0.0
68BHKNR5,0.0
5NHKCNID,0.0
VQCIO8K3,0.0
8JXHQ2H5,0.0
XHF28JFR,1.0
YAEFMVCU,0.0
KS8F7GP6,0.0
FBYPOTAU,0.0
EDJGA5ZP,0.0
9BULPX7A,0.0
KAQYQQN3,0.0
5AN88CHZ,0.0
ZWUZYZ4S,0.0
INOO5LFC,0.0
YF6RGCPB,0.0
DOBPRZBF,0.0
7Q4MMQJY,0.0
2JTXV7TR,0.0
KSZEC5CH,0.0
JQX6QQF4,0.0
GKBTEO9Q,0.0
IJJMNMWI,0.0
M37Z66ET,0.0
FQK78UKY,0.0
2BVA8SFX,0.0
JJP4FPFB,0.0
BNVKHZVJ,0.0
X9CHAMB9,0.0
HDJUHOU2,0.0
AFGFEZFE,0.0
EFVZQUEY,0.0
83QTGTRY,0.0
CEPPV5PP,0.0
LJHEGSQN,0.0
T4AN5YKQ,0.0
RSZIU7FO,0.0
I3PDDNV2,0.0
YDSD7XWJ,0.0
TPSZEHJE,0.0
Z9AHDDRE,0.0
FRZYWL4A,0.0
6EFDRBKD,0.0
AGNQTZBR,0.0
4CUUHPEE,0.0
DNGCPKCQ,0.0
KMJG4BYJ,0.0
BCQXVPAK,0.0
ORFFYB7W,0.0
EM2GKUPM,0.0
9UNKQKMB,0.0
A4HWJYHC,0.0
B7DPB33Y,0.0
EWVJA8N7,0.0
AWAEXYUL,0.0
HY7WNBDQ,0.0
T5CWXROH,0.0
6XZTF8YM,0.0
2H6AJZVF,1.0
MKUXVL3Q,0.0
7NL3Y3BU,0.0
YEW4AIMH,0.0
4M3SYLA8,1.0
ANSUCFHQ,0.0
J28KKRM6,0.0
XTEQDGCG,0.0
5KKK5VG3,0.0
UCHWSRL9,0.0
XUF8IMDW,0.0
F5QLPHVM,0.0
3R26BQLQ,1.0
C4V3CG23,0.0
XIS69FXK,0.0
D23YN4GT,0.0
2JSCTMNN,0.0
FWDVQRLP,0.0
PNTZCBTX,0.0
VJPEXAUY,0.0
7C8TEOF7,1.0
8VCGHXYH,0.0
2FVIZYDH,0.0
GVBHJ4AQ,0.0
LNJDBRPR,0.0
KOBDRQRR,0.0
WGEVZS3O,1.0
B4XEOYHN,0.0
FNLZUHGR,0.0
RMGTYJZX,0.0
S8ADUT7P,0.0
AJGK4BFX,0.0
2YQA8QYB,0.0
ICHTC4HB,0.0
2AYUVNKZ,0.0
H9WFTE4W,0.0
HUXAR6VP,1.0
CORMGMTW,0.0
N6EZOX5O,0.0
DTOPJQFV,1.0
MPROWU8S,0.0
ARNNZUEM,0.0
CGHIMJHY,0.0
JNEA4PFE,0.0
3BXRK9H7,0.0
6KBAJZLM,0.0
V63VUQSP,0.0
SZFM6MT4,0.0
WBVDKM2C,0.0
ECSTYWDQ,0.0
6HFAWUTI,1.0
BMO6NBFF,0.0
BU2YU9KO,0.0
JG5EFDYL,0.0
UFDUXK8C,0.0
W7BO3D9C,0.0
6ZVHAST3,0.0
UPYTKBAF,0.0
GYOGUZUS,0.0
GAZQORXM,0.0
VMQMZQ6E,0.0
O2KT6J8K,0.0
FZP5S5U9,0.0
3SNWIGDL,1.0
DH7GJZAV,0.0
TBE3VXEG,0.0
BRFKRNCU,0.0
PIDNITQD,0.0
6FEHP42W,1.0
ONYFRU2T,1.0
BWEEHCBK,0.0
CJTRJMPF,0.0
LC2IH2S6,0.0
HKY8PN7Z,0.0
B2PPPCK7,0.0
VCAYYKDP,0.0
B5ZNYPTF,0.0
NKFHAM7U,0.0
FCPDB5HU,0.0
RQUCXLJ9,0.0
BTEU43VA,0.0
IJZPLZJX,0.0
LVFCRGH9,0.0
DSYS4JYX,1.0
GVVPAUTR,0.0
HGOHEF5W,0.0
TTBK9GZZ,0.0
GWMP6BVW,0.0
9YKM8ONJ,0.0
QK6TTY5U,0.0
RSBDZB6P,0.0
4U6TTZGD,0.0
EPU2JZKN,0.0
9CIF99MT,0.0
BAEWXAPG,0.0
TJFYGAX4,0.0
J7ZMP6ZQ,0.0
3VJJDW4Q,0.0
MXUXCGKX,0.0
CKP2WVGD,0.0
JFWPPWVN,0.0
DVBBTKT2,0.0
2WYANBZG,0.0
SPQQ9DQH,0.0
M3PYF8CB,0.0
VCCHNLPK,0.0
6TSCEFAV,0.0
BE2ADXTZ,0.0
RTSHQMB9,0.0
FVSGHDAX,0.0
8XSQFLAF,0.0
94DDKXVU,0.0
FABFTDMH,0.0
JEYKQ57M,0.0
V49JWASG,0.0
8YTGSKQJ,0.0
4PH3IXGZ,0.0
YJEMAJHR,0.0
KGWVGRY2,0.0
8DTZQEY5,0.0
NQI892CK,0.0
9CSGB5RQ,0.0
WKM9CUSJ,0.0
UQYBHDVC,0.0
BSUMVM3H,0.0
3HOCC8DU,0.0
FXAL7LUZ,0.0
JQ6ZRWT7,0.0
EWWC7DOU,0.0
8WDPJDVL,0.0
9AAOXRJG,0.0
WPQPP4KS,1.0
7EN5H2DZ,0.0
MTN6KMSA,0.0
KMTHN3DE,0.0
MVMWXSQF,0.0
EW9HP8FD,0.0
AS6EJ7AI,0.0
KMTELGT5,0.0
KHTK7JKR,0.0
TU7G24QS,1.0
JBT4ZC98,0.0
MACAYCV9,0.0
AMU8LRHS,0.0
UDBQE4LL,0.0
WCVLRG76,0.0
WLHMR7EY,0.0
JJVKPCOQ,0.0
ALMPOMYR,0.0
7FHPEZS8,1.0
JSRGYE4T,0.0
LFDMTNHQ,0.0
CR8FVSZ4,0.0
IXU5EWUP,0.0
GJYLFRCA,0.0
RVNF78VI,0.0
QAAXMPFV,0.0
KPL2Q5EV,0.0
H8PKPFVY,0.0
BRBB8EMJ,0.0
SDFEMJ8V,0.0
BJFFV6H2,0.0
UD4XACKZ,0.0
ZPPEBKRM,0.0
FOPC5KRD,0.0
BJFCZWAA,0.0
DAQKBJDY,0.0
FTRREWPE,0.0
BN3K4FSD,0.0
R4A2PXNV,0.0
DPEXX3NP,0.0
CWRH9EXI,0.0
NRL3EFQE,0.0
F5KJC7AB,1.0
JDMZZDRK,0.0
KSC7CNKU,0.0
7XU8DQ8P,0.0
VVKZVEVX,0.0
VT77ITEP,0.0
AFUFNS7A,0.0
N5NV8SVE,0.0
DWXNRQZH,0.0
ME35UOKG,0.0
AJVE5EYR,0.0
TK6QFEUH,0.0
N4N4TZJC,1.0
UWBVX5ML,0.0
BMWX3DVG,0.0
QWWB7EML,0.0
JS6UN27Z,0.0
WKWS4MHA,0.0
JTHQ4DZT,0.0
ZUUWBCIJ,0.0
NTY27TXN,0.0
FIKC7WVB,0.0
JW8NMFMN,0.0
VXMEZR8A,0.0
TAXJSJMX,0.0
EDUQPWE8,0.0
WVGT52JW,0.0
DYEQ4GSB,0.0
27D5NGWG,0.0
85PEWAWS,0.0
QGXNZ3DA,0.0
IWKARDEK,0.0
W594QZTL,1.0
A6AFXFKJ,0.0
FY93U8GR,1.0
EO62KWIK,0.0
3REUP9XG,0.0
5BN2EDOU,0.0
PASVUZPR,0.0
LUFZBN38,0.0
UHEUSDMH,0.0
KANDUYDA,0.0
N8PNSC7J,0.0
GHWR6TS5,0.0
ZQGAMLOR,0.0
UBH5YUN6,0.0
MUIULUMH,0.0
YPSJ87JF,0.0
BTMANEF4,0.0
PXTTSUM5,1.0
MKJXDNHJ,0.0
TGWCTYBZ,0.0
JGBQ3FMT,1.0
EZL8W4DM,1.0
MWMH6YT5,0.0
PCNSFK3U,1.0
J6CXZFBY,0.0
Y68DSXMX,0.0
H9FVECBG,0.0
2KRM2PHS,0.0
VLNM8TYO,0.0
I9XSYNKU,0.0
HG7SLVA2,0.0
I5EPIHBL,0.0
ECCRXMXM,0.0
YFRTRSCI,0.0
LCEBDMBP,0.0
BFQUIXB7,0.0
ESATOV9L,0.0
6KV5CNJZ,0.0
DOTCWRZ9,0.0
EGCDXHWM,0.0
EQKWV6IF,0.0
PKRGHIQM,0.0
MCGAF6DS,0.0
NFDVNQQ5,0.0
GYRIAQZH,0.0
Z3A3V6FP,0.0
7M2IJJBJ,1.0
M8RAHFZZ,0.0
9EBEWMUB,0.0
CNTKGS9W,0.0
HHKQ4ZGN,0.0
CT6CWR5N,0.0
NBZK3QNC,0.0
BIHFD4GR,1.0
7U4FNY7F,0.0
LLMSZ5U8,0.0
SXEHK2XP,0.0
PGSDEYKT,0.0
B4MLPHZP,0.0
KNDVSDX7,0.0
EHQBZSGF,0.0
Y9QVZWR6,0.0
KDUAXZYZ,0.0
ZEJYUQI5,0.0
2EIMFKKE,0.0
HQNZHPEJ,0.0
DHXVPQNK,0.0
E3WRBTLZ,0.0
LPNVVSAQ,0.0
WSWCKKWJ,0.0
QCIU2UEZ,0.0
DGAYB4RA,0.0
C47PXEH7,0.0
IJ2JXCBR,0.0
GRZV7TCO,0.0
ASP4TM3W,0.0
X4JOAPHA,0.0
CKINPXYC,0.0
BDECBTDT,0.0
L5BFAPAH,0.0
BXWVEYLI,0.0
IHNUMBWU,0.0
NK3RKRGE,0.0
NVUVJ5XP,0.0
EBJMKEQY,0.0
JUYHXAHV,0.0
I4RZSFMW,0.0
PFUSZ9C9,0.0
QMEN8CP7,0.0
JPDT5AEF,0.0
KGYKZKUV,0.0
RVLJ25XE,0.0
ZJHSNJ4Y,0.0
WUH9EUT3,0.0
JT6XUBGA,0.0
EAZQJBUJ,0.0
EPXPIJDB,0.0
LZYHHXMV,0.0
CRPZ7RQ8,0.0
RDKEQMSY,0.0
5VC8JJOF,0.0
9YSWUXIM,0.0
MCXCUD3J,0.0
HCJ2EMKT,0.0
K9XMSZRZ,0.0
8A8FUEEJ,0.0
HWSVFQVY,0.0
5T5G8S6O,0.0
CH72TKXD,0.0
9RB7MNBN,0.0
FDGFWDHP,0.0
2AYHR3JR,0.0
D63TY2Z2,0.0
VUPVTKAH,0.0
7IH8XGVA,0.0
USMZGERE,0.0
YCCDHKTG,0.0
6Y9MUXZS,0.0
HJY6Z6VK,0.0
8O3OCD6I,0.0
S2D3OAZD,1.0
RXSYG5KR,0.0
RKWQ3SVI,0.0
GMJ753WT,0.0
49SA5JRN,0.0
YTN2MY9E,1.0
ZHY8ACMY,1.0
EDGHAZHD,0.0
6OD7Y5VQ,0.0
YAPP57D8,0.0
BPH28N4N,1.0
8XXIVDYQ,0.0
CHDTFBRT,0.0
8MMQK7GY,0.0
ND99D3WV,0.0
FZWIXBAB,0.0
5WMGNVWE,0.0
EKRJWVYQ,0.0
DVZF9SSY,0.0
Y9CJRXA9,0.0
NN7ZL4TW,0.0
MNQV67X4,0.0
UQWXQAG7,0.0
2TGUDKZK,0.0
GZPM8EZS,0.0
INUCHNXX,0.0
HETZN3GK,0.0
7BZQBPDM,0.0
596A6H4G,0.0
2HMSL5JL,1.0
33QBPMMG,0.0
WJSNAUZN,0.0
JPAJAADB,0.0
KFEYQUOV,0.0
97DGRIBG,0.0
K2MQZHAB,1.0
DUVECJHZ,0.0
ULF2GWYG,0.0
FZK5EWQY,0.0
OASP49JJ,0.0
4U897QPW,0.0
ENJL533L,1.0
KR6WCR74,0.0
CDK9F2MA,0.0
FZJKHJFR,0.0
5YJ97APB,0.0
55NJR5RM,0.0
MXF8YGED,0.0
DNNRI3ZK,0.0
Y75Q2U87,0.0
7PPO5BD4,0.0
X8IS7CCK,1.0
JTY6Z6VQ,0.0
HCY4BCU3,0.0
USYGW2NG,0.0
HGVVBTUU,0.0
AG8YW387,0.0
E3WS3EUA,0.0
ZMTEOSYC,0.0
TIJJON8Z,0.0
HCKQCE7K,1.0
CHUAPEHX,0.0
CICUFQQ6,0.0
CNVIPJNF,0.0
S8JSCKP5,0.0
CSU9ZOKW,0.0
DNWHAQYK,1.0
F88EQVFG,1.0
SE66YHCU,0.0
7BZKS4YS,0.0
KJZNUQ7M,0.0
EY2WNWQ3,1.0
LRJCSRFF,0.0
GCEYMCAB,0.0
4H2WPKGX,1.0
ZH2TFVL9,0.0
6RXBJEEB,1.0
O535BD9J,1.0
W9DXFPYG,0.0
DVGVFBHO,0.0
JPV3DDQS,0.0
SBJ8CYTW,0.0
GARQIR3S,0.0
7BGVGCBE,0.0
O5ZQSDPG,0.0
FCUX6YDW,0.0
YMHXSIP7,0.0
TRD2RGBQ,0.0
HDXBTZJY,0.0
HA5SJCJP,0.0
NCV5RR9P,0.0
6DJGDDVU,0.0
F3YKU25O,1.0
UARWZRFU,0.0
Q9KTXUYV,0.0
UTWYL3KS,0.0
ZR7AWVDW,0.0
HPMB5CFM,0.0
2FBHZW3A,0.0
RIAZY9WC,0.0
7K2PJ9EQ,0.0
CQJ35H7F,0.0
5VRFQJFX,0.0
ACRLA7LV,0.0
VLNI3FEM,0.0
4ZFOKUJ6,0.0
RDHTJW3X,1.0
E6Z2LJYQ,0.0
BFTDVBP7,0.0
UCJWHMWH,0.0
KJJAXJHR,0.0
BWN7XWS5,1.0
BEOIG4SQ,0.0
VVODFVEN,0.0
ZU2SV8NZ,0.0
AR7P4SEB,0.0
EUVCQO8E,0.0
7PZQVCJP,0.0
CKWLVGJ8,0.0
54QJM4WY,0.0
JYVTWUGC,0.0
GN8NOU65,0.0
HUAXVZAE,0.0
AYHCBRFR,0.0
AVN4ENUW,0.0
FEKX2VZW,0.0
B2VAX8VD,0.0
NP3GU7ZQ,0.0
FCNYXIUF,0.0
H4A6RKW9,0.0
2OZNCALB,0.0
FZ4LJU53,0.0
8N2UQUVK,0.0
KZDVAHCA,0.0
23HPNGTO,0.0
BWPDPIZR,0.0
WJZASMLU,0.0
9PCXD2UN,0.0
IG6B7T6K,0.0
8NZN6EFZ,0.0
QVT4GMOX,0.0
NEPVV6DE,0.0
SRVEATLH,1.0
JTHTCEXL,0.0
ZB9HJVHX,0.0
GNMVLD94,0.0
EJ9ZSKZF,0.0
UBN9B5SW,0.0
B7R8DFXW,1.0
6UMUBIW3,0.0
D5NRAJXA,0.0
GJWSW8VV,0.0
VHXKXERK,0.0
28ADGRSX,0.0
WS9SWJAU,0.0
IGP3WQY4,0.0
FEWDSYYQ,0.0
M6M4TQYW,0.0
MUBMUNWO,0.0
HODUJVTU,1.0
PJQRA8LE,0.0
ZEU9OCHV,0.0
NMMKF246,1.0
KNTTJMKS,0.0
4NMEL84Q,0.0
NWH4R8KN,0.0
BIVRNGKP,0.0
PYFGMQW4,0.0
MVYXCSKB,0.0
7ZV38CMM,0.0
4DXVH6V4,1.0
U7RLIITN,0.0
ONJBIAG8,1.0
9YGSEEEQ,0.0
FFVLA7GK,0.0
7CM4TGKF,1.0
N7EWHDYW,0.0
TFPBOAY7,0.0
GOOVE2VS,0.0
B8ZDBAH4,0.0
9DFR67KJ,0.0
F8SYVVJP,1.0
B6RMWTN7,1.0
JGEQ8IWE,0.0
TJEP3C9S,0.0
NNXNFEVA,0.0
PTCLCDKR,0.0
WPSWJH97,0.0
TJPYTJDQ,0.0
GT68OJA2,0.0
PG7DWLSW,0.0
QKVKMHXE,0.0
DPSJZBV7,1.0
7ABWCQ4V,0.0
DKZTEFFX,0.0
TIKQCGLI,0.0
M7WO3JUA,0.0
SFPBN89R,0.0
HIASN5D2,0.0
QVVVWY6Z,0.0
TV9EMB7O,1.0
KZ2MUWRM,0.0
4WEUSSCX,0.0
RUOYGDIZ,0.0
LPMVURJI,0.0
UPSYV8CS,0.0
9W7MN3VZ,0.0
LZQUHLPC,0.0
KQFTBLGU,0.0
VQZJKA6J,0.0
VM4N3QTP,1.0
35CMCXQ6,0.0
KUS9F4KW,0.0
GUMZKBQY,0.0
5NHPSUFK,0.0
ZNQCMZDG,1.0
R78MUXIW,0.0
IJTBCAAA,0.0
CHGJRCWI,0.0
GVBGHUHH,0.0
KMAHD5UT,0.0
PZTSUBEA,0.0
ZH5PCAZN,0.0
ABCIXJ7L,0.0
HJAMS6L2,0.0
KVD6S7GF,0.0
BJNHGWJN,1.0
NG7MR5EW,1.0
LNTWZAAV,0.0
JWZPMIPK,0.0
HEAP92EF,0.0
GV3A7MVB,1.0
9PNUSHPB,0.0
GC5MYFZU,0.0
8YQSRNPQ,0.0
UNOHX8SY,0.0
OE9PNTY4,0.0
EHNQ7G6M,0.0
CV4NKQHP,0.0
5BO3JWEZ,0.0
YXP2AGUB,1.0
IPFXADZ6,0.0
MV4TQWHL,0.0
CPNRENQ3,0.0
3KPCBQFW,0.0
2PN8Y7UF,0.0
9UNKHJJG,1.0
RKAEU3WB,0.0
YV8CQ5JD,0.0
FLYF26N5,0.0
AWYMAHTR,0.0
WZXVSB76,0.0
ZAVTWSD5,0.0
XBFUT5CM,1.0
NDYR5DFH,0.0
OFVHJIWT,0.0
CSXRVQYE,0.0
PJAXKFRV,1.0
EW2NPCWY,0.0
VXQXMCUX,0.0
PKEHAZJA,0.0
EN35GT7N,0.0
3AXF2H43,0.0
EHFRWIKZ,0.0
AAC3NWLA,0.0
ZBSRIHFE,0.0
M7ZPS88I,0.0
A8VQZMSL,0.0
KWTLSYGC,0.0
83RG4R4T,0.0
NZHWU58F,0.0
C48ISST2,0.0
V7BXU8EX,0.0
DU8NAJNF,0.0
JUYGR5UT,1.0
IZAEHLUH,0.0
RYR3XNQZ,0.0
MTKUNHNS,0.0
LVD6LCJ2,0.0
NHSUIDQB,0.0
K2QKZHFN,0.0
XW2PRFEH,0.0
2QYW4N8Z,0.0
IXFAXOR4,0.0
K3UWXLJW,0.0
CQK4VNUX,0.0
D62U3GDN,1.0
J6F9B8LG,0.0
ERFUYMUX,1.0
CVUV5PZI,0.0
ZRUB9VB2,0.0
SA3VE5YK,1.0
HPN4DRPW,0.0
4UQZCRUX,0.0
ZUW4TEPR,0.0
FJUZ7JJM,1.0
SDDO9SOJ,0.0
4KCXQQMC,0.0
8H6TF69J,0.0
NWMSWZMO,0.0
QJETFSSI,0.0
IBLBVMV9,0.0
NQJERIQF,0.0
NBFH58VQ,0.0
TCYUXBF5,0.0
2ZCXPALD,0.0
L8GBZ3IP,1.0
V5AE7Y49,1.0
WNEYFTK3,0.0
BFDMRWWM,0.0
KYZJA59E,0.0
VAHV4ACC,0.0
KVTTZRXN,0.0
TPCB6GBW,0.0
GMUVBDHB,0.0
FGVB9CWX,0.0
I4YXCBUT,0.0
DGYYFMQN,1.0
OATSW8JW,0.0
JSAFTPP8,0.0
DXGPK8HF,0.0
9N9DSC3G,1.0
BZRAR3GB,0.0
WVI5D63L,0.0
4AQFSUDO,0.0
JDOEWDMS,0.0
NDIYCARY,0.0
EP3GRUYY,0.0
EIRLN4LQ,0.0
EEPHRCFP,0.0
73VZSQGC,0.0
NYAYKTPS,0.0
SDCX2TYP,0.0
ZFBRBRYO,0.0
9XBYG9IL,0.0
7SHFX3XV,0.0
IN3KPT9Y,0.0
GGNLFJ5S,0.0
JUSYEWDY,0.0
BXVAD8Q6,0.0
BH7RXGPM,0.0
ZQNADXLI,0.0
CEXQISEG,0.0
FJSRNOAB,0.0
JBURTCSP,0.0
MGHZ35RM,0.0
JFZT4VXA,0.0
MHJJ55GR,0.0
NJQRP6WZ,0.0
ZJQ5O3DN,0.0
5P2JU9ZQ,0.0
NCC5VYXR,0.0
72JMRV9A,0.0
PWKJEEXR,1.0
HQPUSCTI,0.0
CJHGAIYN,1.0
HXTMZRZ4,0.0
AHFRYZ9Q,0.0
HYTURKNT,0.0
BST8U7NU,0.0
AJM6CYCY,0.0
LPCQRTSX,1.0
MMYWMSYV,0.0
C933QWTN,0.0
XSIPXMSR,0.0
XQ3NHHC6,0.0
VLJCY9HP,1.0
AOKXHDWN,0.0
BXYM7NKP,0.0
TUZ4LMKR,0.0
SKSJFSAQ,0.0
35ZPY6JW,0.0
6EUYZQPE,0.0
EUXUHPDF,0.0
9VBPVDPR,0.0
BPPWBAQO,0.0
FXE6TYUM,0.0
MJDKKSXY,0.0
5X8ZUKD8,0.0
X73VND8U,0.0
KZKXW2TN,0.0
WVGGVNQS,1.0
X8LDPLXT,0.0
2Z8TNA7W,0.0
WVKGXE8D,0.0
NVXXQXMF,0.0
CHZKAUZK,1.0
FATJFPLY,0.0
7ZBUOR6G,0.0
G5ZT4TSJ,0.0
MS5NO6OW,0.0
CBIF3ISV,0.0
EXXA4WHB,0.0
AC8X96CG,0.0
UVAYV8BB,0.0
HCQZOO3N,0.0
YLP8JEKF,0.0
AB3PHGGM,0.0
SWPZPMNK,0.0
BUIWHTHM,0.0
RYUKMHKW,0.0
4SMCRHCD,0.0
SO7HPCYA,0.0
T4YHPGOY,1.0
FFZYULU2,0.0
SYPDDAPO,0.0
4HBE5HPQ,0.0
3TKBWRIK,0.0
B2PKBLHW,0.0
UEPRWVZJ,0.0
A7Q9JTHW,0.0
FW3R7NW7,1.0
XBEFBAJY,1.0
EMPGWNKD,0.0
GOTBIZBA,0.0
TBS2K3VE,0.0
J75JB4MZ,0.0
9KMYJCAM,0.0
MW6HV6XB,0.0
M6MHCVZW,0.0
Z3GA4UQR,0.0
DWSPKPBG,0.0
IZZDV24K,0.0
V6TZU4BD,0.0
B8XBFVVU,0.0
EHDAE6UF,0.0
FNMQYRFJ,1.0
EEXEKL7F,0.0
3QZWNUZV,0.0
AYKG5UWT,0.0
WKUCUWYG,0.0
RJJN8HKJ,0.0
YFKOMXYG,0.0
C4Z6DXM9,0.0
RIMZ8WQH,0.0
SBVTTSWO,0.0
IXPHNBWC,0.0
EKMCOEVR,0.0
ZL724SLK,0.0
LDSDEMFQ,0.0
7G7EVPVX,0.0
3MOPBWY5,0.0
BXPLRHDP,0.0
Q3OUOLNA,0.0
SAPP8DGC,0.0
HAXRPVCN,0.0
QL8KJWMT,0.0
HRR9DSDG,0.0
BBCTPP8B,1.0
NUTFC4ZP,0.0
BEXXIU9Y,0.0
AZXAS9QT,1.0
48D7DAQD,0.0
BTY6GDDZ,0.0
BFHPJPQ5,0.0
IRDDLNCE,0.0
5NCGHPBN,0.0
9XKNYYES,0.0
MCONDGDC,0.0
CGKAWYY5,0.0
Z96Q3EKT,0.0
AUPHVUBJ,0.0
D2ABTQKE,0.0
PTPQDPA5,0.0
5XQHGPJ4,0.0
EU3WYCEC,0.0
JOHQVHBO,0.0
YU3DZDUM,0.0
Y9SY2TSC,0.0
PU4KXFUE,0.0
5D2HBKVX,1.0
9RINS5QE,0.0
VQR5FPY5,0.0
L25K7VC2,0.0
CUZPKFYW,1.0
WPKLBEKR,0.0
5GEHK28M,0.0
KMHTBDMR,0.0
QE98QGIC,0.0
MTGNDK2W,0.0
HFUKAHZQ,0.0
ENLZR73U,0.0
BNME6XCG,1.0
8AXL9NGC,0.0
NXTMYHSB,0.0
NPWWATBX,1.0
2UMMTDSQ,0.0
IGWHWGRB,0.0
BE4VUCBP,0.0
Q3MB8PN4,0.0
BC57C8TC,0.0
6B4V3TIU,0.0
ETHSTEBS,1.0
MSDS7DMZ,0.0
4QNFMOA8,0.0
CPXNCS9B,0.0
2BCU2KBV,0.0
CXC7UEWJ,1.0
ATHCYYFQ,0.0
ZL5S7UGU,1.0
NGIN3UCH,0.0
9NSKLR7G,0.0
HWRTJVCM,0.0
5KRSPFPE,0.0
ECZMFRCM,1.0
EFLOP9FV,0.0
PTWBT6XA,0.0
JVEVMDXG,0.0
3SDMPX5U,0.0
BITBUJX4,0.0
PNMCFGZU,0.0
N7YK3O3G,0.0
FWVBYCN7,0.0
86Q2PH5B,0.0
6V8TQZNX,0.0
PM74GEKM,1.0
8VM3USVQ,0.0
EFQGAPXS,0.0
JMQWUUSA,0.0
ESBWPMP2,0.0
QJCWPZEB,0.0
BYOGAIJN,0.0
CIHFJGYC,0.0
W9BVFPZF,0.0
YCLLJPGQ,0.0
HPYGBF45,0.0
CLUUY96J,0.0
IKHCY5SP,0.0
NVOHBXWX,0.0
6ZNRAKZZ,0.0
KUNATXZ3,0.0
K7SQMJG9,0.0
CLWUUJZH,1.0
2XZEQOUL,0.0
2VONSYN6,0.0
KSMAJMJE,0.0
NWTMXS5F,0.0
758UGAKM,0.0
PM7QAPRP,0.0
C5QMVNZW,0.0
CXGYMHVB,0.0
U44BW3TR,1.0
VPNAPRGC,0.0
AFXGNFYX,0.0
CVCO8D84,0.0
UISCPWNT,0.0
E4K2WMEZ,0.0
TQC6E52E,0.0
M3RWFURX,0.0
6BERGV6V,0.0
BQWNNAPU,1.0
A8YQS5WX,0.0
D27YKIKI,0.0
DDN2HFGN,0.0
MKMK36Y3,0.0
TMZBKHD4,0.0
HW9XGQ62,0.0
FXGWRWLY,0.0
4KVVDK3N,0.0
SNVYND9Y,1.0
XHFEDNU4,0.0
VIHRCFVA,0.0
WDX9ZNOX,0.0
M8OJHKCS,1.0
FJ4QYHUS,0.0
RGKETX3Z,0.0
ANYRSB6M,0.0
RKEYHFNR,0.0
AZTYQN4J,1.0
2UTVBJQQ,0.0
GSPXWP2G,0.0
BG9EBKQJ,0.0
CUK3FCGS,0.0
KMNWDJ35,0.0
F5J7KTQC,0.0
CSGYMHZD,0.0
WKWQ48CM,0.0
GKMRQ92T,0.0
LEWEP9PY,0.0
TH8JMXX3,0.0
N3QHBQB2,0.0
FNXVOWCI,0.0
HDTNRGXW,0.0
WQHKEQKJ,0.0
GKAQTXFP,0.0
KJ2JHHHB,0.0
ECKFGXY7,0.0
CJWRTT6J,0.0
VCHGUJZS,0.0
AF75AB88,0.0
4WWJZDFB,1.0
7IJCGZSI,1.0
AZIQWPGI,0.0
QWRPCB3Y,0.0
NKEKJL5C,0.0
37WBV7QO,0.0
4HEU5ZAA,0.0
TGI2KOEY,0.0
8UDVCE84,0.0
RQ7I2GTT,0.0
JHE8PJCR,0.0
JICXMX2E,0.0
3PWILDWU,0.0
NJXNHVED,0.0
BAJTWDG8,0.0
FJH37EZY,0.0
CW6RVRRE,0.0
NCEWVKZT,0.0
NZ75NVNE,0.0
HQGVWQYM,0.0
VFCSMVRV,0.0
PJS7KNZ5,0.0
G3KRBFJP,0.0
